,ws,doc_id,sent_id,e1,e2,e1_type,e2_type,e1_start,e2_start,e1_end,e2_end,content,title,date,source
362,Eng_NNA_2017A,5436,1,Public Works and Energy House Commission,Mohammad Qabbani,ORG,PERSON,254,303,294,319,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
363,Eng_NNA_2017B,4042,0,Akl,Abi Khalil,PERSON,PERSON,7,12,10,22,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
364,Eng_NNA_2017B,4042,0,Akl,Ministry of Energy's,PERSON,ORG,7,31,10,51,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
365,Eng_NNA_2017B,4042,0,Akl,Abi Khalil,PERSON,PERSON,7,79,10,89,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
366,Eng_NNA_2017B,4042,0,Akl,Ministry of Energy's,PERSON,ORG,7,98,10,118,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
367,Eng_NNA_2017B,4042,0,Akl,Naiim Hassan,PERSON,PERSON,7,150,10,162,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
368,Eng_NNA_2017B,4042,0,Akl,Ceasar Abi Khalil,PERSON,PERSON,7,241,10,258,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
369,Eng_NNA_2017B,4042,0,Abi Khalil,Ministry of Energy's,PERSON,ORG,12,31,22,51,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
370,Eng_NNA_2017B,4042,0,Abi Khalil,Akl,PERSON,PERSON,12,74,22,77,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
371,Eng_NNA_2017B,4042,0,Abi Khalil,Ministry of Energy's,PERSON,ORG,12,98,22,118,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
372,Eng_NNA_2017B,4042,0,Abi Khalil,Akl,PERSON,PERSON,12,145,22,148,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
373,Eng_NNA_2017B,4042,0,Abi Khalil,Naiim Hassan,PERSON,PERSON,12,150,22,162,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
374,Eng_NNA_2017B,4042,0,Abi Khalil,Ceasar Abi Khalil,PERSON,PERSON,12,241,22,258,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
375,Eng_NNA_2017B,4042,0,Ministry of Energy's,Akl,ORG,PERSON,31,74,51,77,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
376,Eng_NNA_2017B,4042,0,Ministry of Energy's,Abi Khalil,ORG,PERSON,31,79,51,89,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
377,Eng_NNA_2017B,4042,0,Ministry of Energy's,Akl,ORG,PERSON,31,145,51,148,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
378,Eng_NNA_2017B,4042,0,Ministry of Energy's,Naiim Hassan,ORG,PERSON,31,150,51,162,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
379,Eng_NNA_2017B,4042,0,Ministry of Energy's,Ceasar Abi Khalil,ORG,PERSON,31,241,51,258,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
380,Eng_NNA_2017B,4042,0,Akl,Abi Khalil,PERSON,PERSON,74,79,77,89,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
381,Eng_NNA_2017B,4042,0,Akl,Ministry of Energy's,PERSON,ORG,74,98,77,118,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
382,Eng_NNA_2017B,4042,0,Akl,Naiim Hassan,PERSON,PERSON,74,150,77,162,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
383,Eng_NNA_2017B,4042,0,Akl,Ceasar Abi Khalil,PERSON,PERSON,74,241,77,258,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
384,Eng_NNA_2017B,4042,0,Abi Khalil,Ministry of Energy's,PERSON,ORG,79,98,89,118,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
385,Eng_NNA_2017B,4042,0,Abi Khalil,Akl,PERSON,PERSON,79,145,89,148,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
386,Eng_NNA_2017B,4042,0,Abi Khalil,Naiim Hassan,PERSON,PERSON,79,150,89,162,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
387,Eng_NNA_2017B,4042,0,Abi Khalil,Ceasar Abi Khalil,PERSON,PERSON,79,241,89,258,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
388,Eng_NNA_2017B,4042,0,Ministry of Energy's,Akl,ORG,PERSON,98,145,118,148,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
389,Eng_NNA_2017B,4042,0,Ministry of Energy's,Naiim Hassan,ORG,PERSON,98,150,118,162,"Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans Download Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans  NNA - Druze Sheikh Akl, Naiim Hassan, received at the community house in Beirut, the Minister of Energy and Water, Ceasar Abi Khalil, who briefed him on the ministry's plans.","Sheikh Akl, Abi Khalil discuss Ministry of Energy's plans",2017-10-03,National News Agency Lebanon (NNA)
